's hard know whether recommend film every thing doe right 's least one occasionally two thing get ever wrong .,neu
"time learn andrew 's turnabout fair play every bit awful borchardt 's coven , enjoy anyway .",neu
"story may thousand year old , seem like took another thousand tell u ?",neg
"'s following dream , matter parent think .",pos
"'s played straight-faced fashion , little humor lighten thing .",neg
"undisputed n't exactly high , gripping , tidy little movie take mr. hill higher 's .",pos
... arthritic attempt directing callie khouri .,neg
"stripped-down approach doe give film certain timeless quality , measured pace lack dramatic inflection also seem tedious .",neu
"harrison 's flower put heart right place , brain particular place .",pos
"nothing 's stake , twisty double-cross smell mile away -- still , derivative nine queen lot fun .",pos
excitement come credit finally roll get leave theater .,very neg
"would n't one famous dad , author death venice , etc. , valuable ?",neu
us high comedy evoke surprising poignance .,very pos
"film 's hackneyed message helped thin characterization , nonexistent plot pretentious visual style .",very neg
"time really ripe warmed-over james bond adventure , village idiot 007 clone ?",neg
"even less-than-magic kingdom , reese rule .",neu
film capture perfectly hope dream little boy baseball field well grown men sit stand .,very pos
performance take movie higher level .,very pos
's charming often affecting journey .,very pos
"dazzling complexity , disturbing extraordinary theme , piano teacher film defies categorisation .",very pos
` easily choice one year 's best film . ',very pos
broomfield turn distinctive ` blundering ' style something could really help clear case .,pos
cheerful enough imminently forgettable rip-off ( besson 's ) earlier work .,neu
`` roger michell ( '' notting hill `` ) directs morality thriller . '',neu
"man elysian field cold , bliss-less work groan along thinking important comment life throw u beguiling curve .",very neg
"outer-space buff might love film , others find pleasure intermittent .",neg
"'s disappointingly superficial -- movie ha element necessary fascinating , involving character study , never doe scratch surface .",neg
"felt sad lise much happens wa captured movie obviously belongs something lighter sunnier , rohmer , example .",neu
"vitality actor keep intensity film high , even strafings blend together .",pos
stunning overwhelmingly cogent case kissinger calculating war criminal .,neu
"challenging , intermittently engrossing unflaggingly creative .",very pos
like watching dress rehearsal week show go : everything 's place something 's little off-kilter .,neg
"maker , steven spielberg , ha n't much fun two decade , since wa schlepping indiana jones around globe search giant misplaced ashtray .",neu
n't seen hilarity since say n't !,very pos
"acting , costume , music , cinematography sound astounding given production 's austere locale .",very pos
moviegoing equivalent going dinner party forced watch host hostess 's home video baby 's birth .,very neg
"... good , entirely fresh , look war .",neu
cold turkey would 've far better title .,neg
"far future may awesome consider , period detail matter heart , film transporting stay put past .",pos
zaidan 's script ha barely enough plot string stunt together quite enough characterization keep face straight .,neg
"appeal impatient , like long book movie admire way accumulates power depth .",neu
"warm , funny , engaging film .",very pos
"macdowell , whose wifty southern charm ha anchored lighter affair ... brings absolutely riveting conviction role .",pos
basically static series semi-improvised ( semi-coherent ) rap star .,neg
's like watching nightmare made flesh .,very neg
"'re nearly moved tear couple scene , 've got ice water vein .",pos
wild thornberrys movie jolly surprise .,pos
"ragbag promising idea failed narrative , good acting plain old bad filmmaking .",neu
"really make special pull u world , give u hero whose suffering triumph share , surround interesting character sends u theater feeling 've shared great adventure .",very pos
overall effect le like child 's movie recruitment film future hollywood sellout .,neg
viewer `` ring '' likely remember haunting image plot hole .,neu
well thorn vinegar ( simple humanity ) ha long plundered similar work featuring insight punch picture conspicuously lack .,neg
"'s mighty tedious viewer ha contend unpleasant character , hit-and-miss performance awkwardly staged scene .",neu
`` time machine '' movie ha interest .,very neg
"psychological thriller genuinely spooky premise above-average cast , actor bill paxton 's directing debut creepy slice gothic rural americana .",very pos
"half submarine flick , half ghost story , one criminally neglected film",neu
appears something ha lost translation screen .,neg
compelling wiseman epic recent year .,very pos
"'ve ever wondered ending without input studio executive test audience would look like , .",neu
"smart , provocative blisteringly funny .",pos
` de niro ... veritable source sincere passion hollywood contrivance orbit around . ',very pos
n't know music appreciate film 's easygoing blend comedy romance .,very pos
take long time get gasp-inducing ending .,neu
"plot combine blue brother almost famous ( bear , g rating ) , excruciating dollop disney sentimentality mixed good measure .",neu
"effectively creepy , fear-inducing ( fear-reducing ) film japanese director hideo nakata , take superstitious curse chain letter actually applies .",very pos
"dazzle fully-written character , determined stylishness ( always relates character story ) johnny dankworth 's best soundtrack year .",very pos
"offer little genuine romance even fewer laugh ... sad sitcom movie , largely devoid charm .",neg
"part , director anne-sophie birot 's first feature sensitive , extraordinarily well-acted drama .",very pos
"techno tux good laugh , chan hewitt , good design turn cheap knockoff , ca n't recommend anything rental tuxedo .",neu
likely expertly drum repressed teenage memory viewer .,neu
... film suffers lack humor ( something needed balance violence ) ...,neg
"'s sweet , harmless , dumb , occasionally funny compelling fishing show .",neu
easy .,neu
"egotistical endeavor daughter horror director dario argento ( producer ) , raw performance utter fearlessness make strangely magnetic .",pos
"visually rather stunning , ultimately handsome-looking bore , true creativity would hide treasure planet entirely completely reimagine .",neg
"really wonder earth anyone , anywhere could thought 'd make audience guffaw script utterly diabolical .",very neg
best film baseball hit theater since field dream .,very pos
"'s cookie-cutter movie , cut-and-paste job .",neg
"without dark spookiness crystal lake camp , horror concept completely loses creepy menace .",neu
director uwe boll actor provide scant reason care crude '70s throwback .,neg
"film flat line peak missed opportunity trifle dark , decadent truffle .",neg
"taste , film 's comic character come perilously close amos andys new generation .",neu
lovely poignant .,very pos
"quiet , pure , elliptical film",pos
"film seems thirsty reflection , taking adolescent quality .",neg
experience going film festival rewarding one ; experiencing sampling one movie .,very neg
"think ca n't get gay , pop nathan lane .",neu
's stunning lyrical work considerable force truth .,pos
's fun lite .,pos
intriguing cinematic omnibus round-robin occasionally interesting concept execution .,pos
say wa done better wilder 's like hot like saying sun rise east .,neg
n't even madonna 's swept away .,neg
notion bombing building funniest thing world go entirely unexamined startlingly unfunny comedy .,very neg
objectionable dull film ; merely lack everything except good intention .,very neg
"walter hill 's pulpy , stylized boxing melodrama undisputed nearly overcomes questionable in-the-ring match-up solid fight choreography gritty prison authenticity .",neu
"much facile technique , cute idea , little movie .",pos
like mike n't interested recycling old cliche .,neu
"exciting direct , ghost imagery show enough keep u toe .",pos
woman 's pic directed resonance ilya chaiken .,pos
healthy sense satire light fun ...,pos
... think american pie valium .,neu
"close two hour audience forced endure three terminally depressed , mostly inarticulate , hyper dysfunctional family price one .",neg
"one energetic surprise , original plea almost everyone see .",very pos
disturbing bio-pic hard forget .,neu
"end , left something like two ship passing night rather insight gay love , chinese society price one pay dishonest .",neg
"undercover brother funny , , austin power film , 's also one smarter , savvier spoof come along time .",very pos
"'s solid woman - finding-herself story somewhere , 'd dig pretty deep uncover .",neu
"essentially exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off alien .",neu
"documentary doe little , apart raising topic , stoke conversation .",neu
"absurdist comedy alienation , separation loss .",neg
"like mike winner kid , doubt winner lil bow wow , add movie list thing doe well .",very pos
"ramsay , ratcatcher , remains filmmaker acid viewpoint real gift teasing chilly poetry life setting might otherwise seem drab sordid .",pos
"whole , movie lack wit , feeling believability compensate incessant coarseness banality .",very neg
"dragonfly ha atmosphere , tension -- nothing costner , flailing away .",very neg
"( grant 's ) bumbling magic take film , turn another winning star vehicle .",pos
van wilder brings whole new meaning phrase ` comedy gag . ',neu
's next : `` mother car ? '',neu
steven soderbergh 's ` solaris ' failure glorious failure .,very pos
"all-in-all , film enjoyable frankly told tale people live among u , necessarily u .",pos
script n't good ; even someone gifted hoffman ( actor ) make work .,neg
"whaley 's determination immerse sheer , unrelenting wretchedness exhausting .",very neg
"stomach rough content , 's worth checking performance alone .",pos
ha excitement eating oatmeal .,neg
"aside minor tinkering , movie probably loved 1994 , except look even better .",pos
"clever , never melodic \/",neu
part low rent godfather .,neg
string rehashed sight gag based insipid vulgarity .,neg
"looking aristocratic , luminous yet careworn jane hamilton 's exemplary costume , rampling give performance could improved upon . '",very pos
"may generated many spark , affection astoria people ha given tale warm glow .",neu
"rather superficial arthouse middle-brow film know please crowd , 's doe well .",neu
nothing familiar territory .,neu
"showcase carvey 's talent voice , nearly enough without taxing every drop one 's patience get good stuff .",neg
chabrol ha taken promising material black comedy turned instead somber chamber drama .,neg
"chilling uncommercial look mind jeffrey dahmer , serial killer .",neu
"although several truly jolting scare , 's also abundance hackneyed dialogue silly satanic business shake severed limb .",neu
compelling spanish film withering effect jealousy life young monarch whose sexual passion husband becomes obsession .,pos
"film take material human tragedy dress lovely costume , southern california location star power .",neu
( ) shapeless blob desperate entertainment .,very neg
like could n't smell turkey rotting mile away .,very neg
"count monte cristo doe n't transform caviezel movie star , game even rigged wa two century ago .",neu
movie seems written using mad-libs .,neg
science-fiction pastiche lacking originality stripped away inspiration would precious little left .,very neg
painfully funny ode bad behavior .,pos
"combining quick-cut editing blaring heavy metal much time , beck seems illusion 's shooting latest system video .",neg
"director know apply textural gloss , portrait sex-as-war strictly sitcom .",neg
riveting world war ii moral suspense story deal shadow side american culture : racial prejudice ugly diverse form .,neg
"lan yu time restrained , yet moment capture erotic intimacy way make american love story look downright unfree .",neu
"kinda work qualifies cool time , lame work cool others .",neu
"twisty , moody slice southern gothic ...",neu
"... story n't seen big screen , 's story american , human , know .",pos
... turn unforgivably trite last 10 minute anyone without fortified sweet tooth likely go sugar shock .,very neg
dense character contains thrilling moment .,pos
fancy real downer ?,neg
flick cool crowd-pleasing documentary get .,very pos
rare bird ha enough charm make memorable .,pos
"despite evidence contrary , clunker ha somehow managed pose actual feature movie , kind charge full admission get hyped tv purport amuse small child ostensible adult .",neg
"'re mood bollywood film , 's one .",neu
"... fun little timewaster , helped especially cool presence jean reno .",pos
"'s worth seeing basis wisdom , time , startling optimism , child .",pos
"mr. tsai original artist medium , time ?",very pos
like chelsea 's denizen ... burdette 's collage-form scenario tends over-romanticize spiritual desolation struggling artiste .,neu
"sit one , wo n't need magic watch stop time ; dvd player .",neg
manages repulsively sadistic mundane .,very neg
"result gaudy bag stale candy , something halloween died .",neg
"gorgeous , witty , seductive movie .",pos
"... plot hole large obvious marching band might well stomping clown clothes , playing college football fight song untuned instrument .",very neg
"entertaining , colorful , action-filled crime story intimate heart .",pos
"'s something intrinsically funny sir anthony hopkins saying ` get car , bitch , ' jerry bruckheimer production ha little else offer",pos
"emotional sterility match outer space setting , soderbergh 's spectacular swing fence yield spectacular whiff .",neu
"dogged good parent ` vain ' jia 's defoliation ego , make film touching despite doldrums .",pos
sober affecting chronicle leveling effect loss .,neu
"nine queen frighteningly capable debut genre piece , also snapshot dangerous political situation verge coming head .",very pos
movie snow emergency .,neu
mess come character writing ... work way underneath skin like movie recent memory .,neu
"longer movie go , worse get , 's actually pretty good first minute .",neg
one convict guilty truly heinous crime sit master disguise .,very neg
film 's welcome breeziness unbelievably hilarious moment -- portraying idiocy film industry -- make mostly worth trip .,very pos
reign fire look wa made without much thought -- best watched way .,pos
"often , viewer n't reacting humor much wincing back repugnance .",very neg
"adult wish movie le simplistic , obvious , clumsily plotted shallowly characterized .",neg
almost gag gore .,very neg
subtle well-crafted ( part ) chiller .,pos
cool ?,pos
"'s ... tremendous energy cast , sense playfulness excitement seems appropriate .",pos
equilibrium george orwell might imagined today 's mood-altering drug therapy envisioned chemist 1949 .,neu
"'s one baseball picture hero stoic , wife patient , kid cute get-out odds success long enough intimidate , short enough make dream seem possible .",pos
directorial debut music video show-off higuchinsky flash .,neu
montia ... pump lot energy nicely nuanced narrative surround cast quirky -- stereotyped -- street character .,very pos
"deadeningly dull , mired convoluted melodrama , nonsensical jargon stiff-upper-lip laboriousness .",very neg
ha depth wading pool .,very neg
"'s inoffensive , cheerful , built inspire young people , set unending soundtrack beach party pop number aside remarkable camerawork awesome scenery , 's exciting sunburn .",neg
"spellbinding african film modern condition rootlessness , state experienced million around globe .",very pos
best said work scottish director ritchie ... obviously doe n't heart .,neg
's grab bag genre n't add whole lot sense .,neg
"operatic , sprawling picture 's entertainingly acted , magnificently shot gripping enough sustain 170-minute length .",pos
someone else -,neg
"word , ` frankly , dear , n't give damn , ' never appropriate .",very neg
much humor fall flat .,neg
rewarding work art patient challenge-hungry moviegoer .,pos
"beautifully observed , miraculously unsentimental comedy-drama .",very pos
"tale tok ( andy lau ) , sleek sociopath trail ( takashi sorimachi ) , legendary asian hitman , scattershot take hold .",neg
film 's tone pacing almost get-go .,neg
harland williams funny drag consider permanent sex-reassignment .,neu
something like scrubbing toilet .,neg
's remarkably solid subtly satirical tour de force .,very pos
"re-do dumb exploitative violence , ironically , becomes everything rather clumsy original wa railing .",very neg
rigorously structured exquisitely filmed drama father son connection brief shooting star love .,pos
sade engaging look controversial eponymous fiercely atheistic hero .,pos
rarity among recent iranian film : 's comedy full gentle humor chides absurdity protagonist 's plight .,very pos
great summer fun watch arnold buddy gerald bounce quirky cast character .,pos
"awesome creature , breathtaking scenery , epic battle scene add another ` spectacular spectacle . '",very pos
"entire movie boring , sad man boring sad .",neg
"morton us face body language bring u morvern 's soul , even though character almost completely deadpan .",pos
"jab employ short , carefully placed dead-center .",pos
"score point originality , wit , intelligence .",very neg
american chai encourages rueful laughter stereotype indian-american would recognize .,neg
( majidi ) make u think twice immigrant see around u every day .,neu
"building slowly subtly , film , sporting breezy spontaneity realistically drawn characterization , develops significant character study moving wise .",pos
"liotta put 30 pound role , ha completely transformed smooth , goodfellas image .",pos
ca n't quite recommend -- 's patched together -- almost ; 's kind movie make want like .,neu
"movie lover well opera lover , tosca real treat .",very pos
teen movie really hit skid .,neg
film 's idea stretched point evaporation ; whole central section one big chase seems goal urgency .,very neg
spell cliche ?,very neg
... boring parade talking head technical gibberish little advance linux cause .,neg
"birthday girl amusing joy ride , surprisingly violent moment .",pos
15 ?,neu
"suffocated fussy script uptight character , musty adaptation annoying since 's packaged sold back u hollywood .",very neg
movie doe good job laying major issue encounter journey life .,pos
"title describes main character , lazy people behind camera well .",neg
"effort , suspect , offend appearing either serious lighthearted , offends wishy-washy .",neg
"resident evil game may set new standard thrill , suspense , gore video game , movie really succeeds third .",neg
"befits title , pg-13-rated piffle ultimately threatening snuggle fabric softener bear .",neu
's unnerving see recoing 's bizzarre reaction unemployment .,neu
"visually imaginative , thematically instructive thoroughly delightful , take u roller-coaster ride innocence experience without even hint typical kiddie-flick sentimentality .",very pos
"fitfully amusing romp , nothing else , appeal fan malcolm middle pubescent star , frankie muniz .",pos
"dull , lifeless , amateurishly assembled .",very neg
exists occasionally insightful acting exercise .,neu
"( chaiken 's ) talent lie evocative , accurate observation distinctive milieu lively , convincing dialogue creates character .",pos
"anchored friel williams 's exceptional performance , film 's power lie complexity .",very pos
second coming harry potter film far superior predecessor .,very pos
's fascinating see bettany mcdowell play .,pos
much feel unfocused underdeveloped .,very neg
corpus collosum -- undeniably interesting -- wore welcome well end credit rolled 45 minute .,neg
may reawaken discussion kennedy assassination fictional film look made cable rather big screen .,neg
"'s something potential , movie decides , like lavinia , go conservative route .",neu
reggio 's continual visual barrage absorbing well thought-provoking .,pos
"'s self-important plodding funny , clipped abbreviated epic .",neg
"manages transcend sex , drug show-tunes plot something far richer .",very pos
"well-nigh unendurable ... though picture strain become cinematic poetry , remains depressingly prosaic dull .",very neg
"study shade gray , offering subtle plot maneuver ...",pos
character interesting often creatively constructed figure backstory .,very pos
overall film feel like low-budget tv pilot could find buyer play tube .,neg
"sophomore slump director sam mendes , segue oscar winner oscar-winning potential smooth sleight hand .",very pos
"technical virtuosity , film mired juvenile near-xenophobic pedagogy 's enough make one pine day godard longer handle rigor filmmaking .",very neg
"piece channel 5 grade trash , quite frankly , insult intelligence true genre enthusiast .",very neg
"pumpkin mean outrageous dark satire fraternity life , ambition far exceed ability writer adam larson broder co-director , tony r. abrams , feature debut .",neg
's lovely film lovely performance buy accorsi .,pos
"better title , concerned , might swept rug .",neg
"first-time writer-director serry show remarkable gift storytelling moving , effective little film .",pos
"doe n't offer much besides glib soullessness , raunchy language series brutal set piece ... raise bar stylized screen violence .",neg
indifferently implausible popcorn programmer movie .,neg
still jingle pocket .,pos
"apart dazzling cinematography , 've seen everything blue crush one form .",neu
maudlin sharp .,neu
big fat greek wedding us stereotype delightful blend sweet romance lovingly dished humor .,very pos
delirious celebration female orgasm .,neu
unclassifiably awful study self - audience-abuse .,very neg
"thekids probably stay amused kaleidoscope big , colorful character .",pos
"altogether , successful film , time touching reconsideration familiar masterpiece .",very pos
movie achieves great impact keeping thought hidden ... ( quill ) showing .,pos
"thanks scott 's charismatic roger eisenberg 's sweet nephew , roger dodger one compelling variation company men .",very pos
's perfect kind film see n't want use brain .,neu
", watchable movie 's quite memorable experience might .",neg
"way , film feel like breath fresh air , allow .",very pos
"movie succeeds instilling wary sense ` grace god , ' far self-conscious draw deeply world .",neg
"film based truth yet something feel incomplete , real story start around corner .",neg
dumb movie dumb character dumb thing really dumb see going .,neg
"pleasant enough romance intellectual underpinnings , kind movie entertains even turn maddeningly predictable .",pos
beguiling splash pastel color prankish comedy disney .,very pos
unremittingly awful labeling dog probably constitutes cruelty canine .,very neg
"densely constructed , highly referential film , audacious return form comfortably sit among jean-luc godard 's finest work .",very pos
"french rather good kind thing , unlike american , passion musketeer , spoof .",neu
leigh 's film full memorable performance top bottom .,very pos
provides honest look community striving anchor new ground .,pos
"delivers old old , tarted latin flava turned hollywood playas .",neg
"end , movie collapse shaky foundation despite best effort director joe carnahan .",very neg
"poignant , artfully crafted meditation mortality .",very pos
made want wrench eye head toss screen .,neg
"featuring dangerously seductive performance great daniel auteuil , `` sade '' cover period kaufmann 's `` quill '' unsettlingly realistic result .",very pos
"'s demented kitsch mess ( although smeary digital video doe match muddled narrative ) , 's savvy celebrity ha gut energy much open year .",pos
"starter , story slim .",neg
binoche make interesting trying find .,very pos
"'s another video movie photographed like film , bad lighting 's often written indie film naturalism .",neg
"character still need function according set believable comprehensible impulse , matter many drug much artistic license avary employ .",neg
"stultifyingly , dumbfoundingly , mind-numbingly bad .",very neg
"ca n't say liked homeboy ; 'd accurate say found intriguing , bizarre , dogma-like spot - quite truthful , way .",neu
"film powerful , accessible funny .",very pos
whiny downer corruscating commentary .,neg
"still ca n't relate stuart : 's mouse , cryin ' loud , doe milk despondent eye whine nobody treat human enough .",neu
learn lot dying coral see lot life reef .,neu
"`` mostly martha '' bright , light modern day family parable wear heart sleeve see .",very pos
confirms nagging suspicion ethan hawke would even worse behind camera front .,very neg
sequence ridiculous shoot - 'em - scene .,neg
'm bored care .,neg
"` chick flick ' go , one pretty miserable , resorting string-pulling rather legitimate character development intelligent plotting .",very neg
nothing sacred gut-buster .,neg
's cheat .,neg
refreshingly incisive grant first time 'll probably appeal guy girlfriend drag movie hugh factor .,pos
"creepy , authentic dark .",neu
"anyone unfamiliar pentacostal practice general theatrical phenomenon hell house particular , 's eye-opener .",pos
"whether writer-director anne fontaine 's film ghost story , account nervous breakdown , trip memory lane , three none , seductive haunting .",pos
film 's essentially meet-cute .,neu
"fast , funny , highly enjoyable movie .",very pos
"take certain kind horror movie qualify ` worse expected , ' ghost ship somehow manages exactly .",very neg
"weight piece , unerring professionalism chilly production , fascination embedded lurid topic prove recommendation enough .",pos
hilariously inept ridiculous .,pos
"neither parker donovan typical romantic lead , bring fresh , quirky charm formula .",pos
"'s also , clearly , great fun .",very pos
structure film take may find matt damon ben affleck looking residual officially completes good hunting trilogy wa never planned .,pos
"enjoyed , even level one enjoys bad slasher flick , primarily dull .",very neg
late marriage 's stiffness unlikely demonstrate emotional clout sweep u.s. viewer foot .,neg
"'s without pleasure , 'll stick tune .",neu
"one picture whose promising , rather precious , premise undercut amateurish execution .",neg
ahhhh ... revenge sweet !,pos
"time mr. burn trying something martin scorsese street-realist mode , self-regarding sentimentality trip .",neg
's emotional pulse solaris .,neg
workshop mentality prevails .,neu
"stealing harvard evidence farrelly bros. -- peter bobby -- brand screen comedy wheezing end , along green 's half-hearted movie career .",very neg
"tender , witty , captivating film friendship , love , memory , trust loyalty .",very pos
"take strange kind laziness waste talent robert forster , anne meara , eugene levy , reginald veljohnson movie .",very neg
"doe n't believe , ha sense humor ... 's plain bored .",very neg
"odds heaven hell , creeped fine .",pos
"however may please love movie blare pop song , young science fiction fan stomp away disgust .",neg
taylor appears blown entire budget soundtrack right nothing left joke .,very neg
"first time year , de niro dig deep emotionally , perhaps 's stirred powerful work co-star .",pos
's yet another studio horror franchise mucking storyline glitch casual fan could correct sleep .,very neg
unflinchingly bleak desperate,neg
"writer-director 's mehta 's effort ha ton charm whimsy mixture , intoxicating masala , culture film genre .",very pos
deserves seen anyone even passing interest event shaping world beyond horizon .,pos
"two lead , lathan diggs charming chemistry friend lover .",very pos
"course , objective measurement 's still quite bad .",neg
"whole quite entertaining , despite virtue , unsettled feeling film .",neu
train wreck action film -- stupefying attempt filmmaker force-feed james bond mindless xxx mold throw 40 year cinematic history toilet favor bright flash loud bang .,neg
seldom ha movie closely matched spirit man work .,very pos
add good fun .,pos
"claude chabrol ha thriller without thrill , 's okay .",neu
villeneuve spends much time wallowing bibi 's generic angst ( lot shot gazing window ) .,neg
"despite 2-d animation , wild thornberrys movie make surprisingly cinematic experience .",pos
bloated gasbag thesis grotesquely impressed gargantuan aura self-importance ...,very neg
"'s good relentless , polished wit withstand inept school production , even oliver parker 's movie adaptation .",pos
"provides grand , intelligent entertainment superior cast playing smart people amid compelling plot .",very pos
"rabbit-proof fence , noyce ha tailored epic tale lean , economical movie .",pos
plot hole big enough shamu killer whale swim .,very neg
"maud roland 's search unknowable past make haunting literary detective story , labute pull neater trick possession : make language sexy .",very pos
"'s currency deriding james bond cliched , doddering , misogynistic boy 's club .",neu
subtle strength `` elling '' never loses touch reality grim situation .,pos
rarely ha leukemia looked shimmering benign .,neg
"irwin man enough charisma audacity carry dozen film , particular result ultimately held back something greater .",neg
"one irritating cartoon see , , year .",very neg
solid film ... conscientious truly stirring .,pos
literate presentation wonderfully weave murderous event 1873 murderous rage 2002 .,very pos
's enough melodrama magnolia primavera make pta proud yet director muccino 's character le worthy puccini daytime television .,neg
true tale courage -- complicity -- auschwitz harrowing drama try tell unspeakable .,pos
"tightly organized efficiency , numerous flashback constant edge tension , miller 's film one 2002 's involvingly adult surprise .",pos
"careful pace seemingly opaque story may satisfy every moviegoer 's appetite , film 's final scene soaringly , transparently moving .",pos
beneath cloud succinct low-budget film whose compelling character intelligent script exactly wa missing rabbit-proof fence .,neu
"portentous pretentious , weight water appropriately titled , given heavy-handedness drama .",neg
"x potion give quickly named blossom , bubble buttercup supernatural power include extraordinary strength laser-beam eye , unfortunately n't enable discern flimsy screenplay .",neg
"( naes ) directed stage version elling , get fine performance two lead originated character stage .",very pos
"'ll gasp appalled laugh outraged possibly , watching spectacle promising young lad treading desperately nasty sea , shed errant tear .",pos
michael gerbosi 's script economically packed telling scene .,very pos
one bad idea another .,neg
"continued good chemistry carmen juni keep slightly disappointing sequel going , enough amusing banter -- blessedly curse-free -- keep kid parent entertained .",pos
fall neatly category good stupid fun .,pos
vera 's technical prowess end selling film short ; smoothes hard truth even uncovers .,neg
huston nail glad-handing choking sense hollow despair .,pos
candid comfortable ; film deftly balance action reflection let grasp feel passion others work .,very pos
make documentary marginal historical figure ?,very neg
confirms fincher 's status film maker artfully bend technical know-how service psychological insight .,very pos
"come like rejected abc afterschool special , freshened dunce screenwriting 101 class .",very neg
's bad helping hand us stir ingredient also heavy one .,neg
holm ... embodies character effortlessly regal charisma .,very pos
dilbert without right-on satiric humor .,neu
"like abstract art , film doe make statement easily accessible way , -- unless prewarned -- would possible reasonably intelligent person sit tidal wave imagery get vision .",neu
film try hard funny try hard hip .,neg
drag interminably 's like watching miserable relationship unfold real time .,very neg
"impostor ha handful thrilling moment couple good performance , movie doe n't quite fly .",neg
"special effect narrative flow much improved , daniel radcliffe emotionally assertive time around harry , film conjures magic author j.k. rowling 's book .",very pos
"\/ daphne , 're buff \/ fred think 's tough \/ velma - wow , 've lost weight !",neg
people cinema finest .,very pos
light year \/ several warp speed \/ level level dilithium crystal better pitiful insurrection .,pos
like trapped perpetual frat party ... something gross boring ?,very neg
candid camera methamphetamine .,neu
"slow , long little happens .",neg
"'s much emotional journey shyamalan ha given u past two movie , gibson , stepping bruce willis , perfect actor take u trip .",pos
"big , gorgeous , sprawling swashbuckler delivers diversion grand , uncomplicated fashion .",very pos
"rumor angel reveals sudsy tub supernatural hokum , even ms. redgrave 's noblest effort redeem hopeless sentimentality .",very neg
"film contains good joke , good scene , barely moment carvey 's saturday night live-honed mimicry rise level embarrassment .",neg
"humor forced heavy-handed , occasionally simply unpleasant .",neg
"movie something impostor , stretching padding material blur dead end distracting camera work .",very neg
jacquot 's rendering puccini 's tale devotion double-cross filmed opera .,neu
"like leon , 's frustrating still oddly likable .",pos
serving sara doe n't serve whole lot laugh .,neg
"shaky close-ups turkey-on-rolls , stubbly chin , liver spot , red nose filmmaker new bobbed draw easy chuckle lead nowhere .",neg
"charles ' entertaining film chronicle seinfeld 's return stand-up comedy wrap legendary sitcom , alongside wannabe comic adam ' attempt get shot big time .",pos
"stoically delivered hokum hart 's war never fun , 's still worthy addition growing canon post-saving private ryan tribute greatest generation .",neu
"amped-up tony hawk-style stunt thrashing rap-metal ca n't disguise fact , really , 've , done .",neg
"'s original , , robbed element surprise , doe n't huge laugh story irresponsible cop love play prank .",neg
quality art combined humor intelligence script allow filmmaker present biblical message forgiveness without ever becoming preachy syrupy .,pos
story structure well-honed .,pos
adult theater ?,neg
"'s quality lesser harrison ford movie - six day , seven night , maybe , dreadful sabrina remake .",neg
rarely ha much money delivered little entertainment .,neg
"ruzowitzky ha taken mothball-y stuff made rather sturdy , old-fashioned entertainment .",neu
simplistic fluff-ball whimsy .,neu
"yes , dull .",very neg
"wo n't miss message , 'll entertained well .",neu
"skin ha right yawp , right grain salt .",neu
"le dizzying dizzy , jaunt practically begin .",neg
old-form moviemaking best .,very pos
grimly competent stolid earnest military courtroom drama .,pos
momentary escape summer heat sedentary doldrums set time year .,neu
involves two mystery -- one give away featuring badly drawn character outcome hardly matter .,very neg
"reason reason -- power steadfast , hoity-toity conviction -- chelsea wall deserves medal .",pos
"instead , show respect due .",very pos
sacrifice value wealth archival foot-age less-than-objective stance .,neg
"good film , glum .",pos
coarse stupid gross-out .,neg
"bleakly funny , character touching refusing pity memorialize .",pos
"seems clear path story 's going , long 's going take get .",neg
minor figure surrounding ( bobby ) ... form gritty urban mosaic .,pos
"work hard establish rounded character , ha nothing fresh particularly interesting say .",neg
delightful coming-of-age story .,pos
"van wilder doe n't bring anything new proverbial table , doe posse coherence absent recent crass-a-thons like tomcat , freddy got fingered , slacker .",neu
"artful , intelligent film stay within confines well-established genre .",very pos
"'s nice watch movie ha n't focus-grouped tedium , yu 's cinematic alchemy produce nearly much lead gold .",neu
"root ( clara paul ) , even like , though perhaps 's emotion closer pity .",pos
by-the-numbers effort wo n't much enhance franchise .,neg
attempt ensemble film impart message heavy-handed instead pummel audience .,neg
"returning aggressively formula dimwitted comedy even dimmer character , sandler , also executive produce , ha made film make previous vehicle look smart sassy .",neu
film make fatal mistake : asks u care young man whose apparent virtue quite unpleasant people life .,neg
great ensemble cast ca n't lift heartfelt enterprise familiar .,very neg
movie real anarchic flair .,pos
"complete lack originality , cleverness even visible effort",neg
"unfortunately , 's silly fun unless enjoy really bad movie .",very neg
made discernible craft monstrously sanctimonious dealing childhood loss .,neg
"( w ) hile long amiable monkey worthy environmentalism , jane goodall 's wild chimpanzee short thrill oversize medium demand .",neg
holden caulfield better .,neg
telegraphing obvious simplistic movie .,neg
"'re hard raunchy college humor , ticket right .",pos
's one pussy-ass world even killer-thrillers revolve around group therapy session .,very neg
"good script , good dialogue , funny even adult .",very pos
wa original ha co-opted frequently seems pedestrian .,neg
"unassuming pure heart , ca n't help warmly extend arm yell ` safe ! '",pos
movie hovers somewhere acute character study trite power struggle .,neu
"lion king wa roaring success wa released eight year ago , imax seems better , bigger .",pos
unseemly title suggests .,pos
"exception fleetingly amusing improvisation cedric entertainer perry 's bos , n't redeeming moment .",very neg
end result film 's neither .,neg
