gantzes ' interview tend let guy hook .,neu
"greene delivers typically solid performance role bit departure noble character ha played past , matched schweig , carry film broad , handsome shoulder .",very pos
"tone balanced , reflective reasonable .",pos
"premise extremely bad taste , film 's supposed insight poorly thought-out substance-free even high school senior taking first psychology class could dismiss .",very neg
"somewhere short tremor modern b-scene : neither funny clever , though agreeably unpretentious way spend ninety minute .",neg
"simple heart-warming story , full mirth charm cynical .",very pos
mcfarlane 's animation lift film firmly level coming-of-age film ... 's also jarring 's hard get back boy ' story .,neg
see dumbed-down concoction going .,neg
"despite long running time , pace never feel slack -- 's scene scream `` bathroom break ! ''",pos
"serry doe fine job capturing climate time , perhaps unwittingly , relating happening america 2002 .",very pos
action setup incoherent .,neg
"full profound , real-life moment anyone relate , deserves wide audience .",very pos
"incendiary , deeply thought-provoking look one peculiar ( peculiarly venomous ) bigotry increasingly frightening theocracy",very pos
n't care much story .,neg
far gloss still feel director denis villeneuve 's beating heart fondness ha character .,pos
ethan hawke ha always fancied bastard child beatnik generation 's chelsea wall .,neg
've already seen heartbreak 've watched far superior nurse betty sunset boulevard .,neu
"... perhaps heaviest , joyless movie ever made giant dragon taking world .",neg
"first time several year , mr. allen ha surpassed magic 's spun hollywood empress ms. leoni 's ellie .",pos
"` terrible filmmaking ' bad , like , ' nightmare like , 's coming true ' bad .",neg
flaccid drama exasperatingly slow journey .,very neg
"... big , baggy , sprawling carnival movie , stretching u little rhyme reason .",neg
carion 's debut feature script direction hum confidence many spend entire career trying reach .,very pos
"impossible romance , root patronized iranian lad .",pos
"revenge thriller , movie serviceable , doe n't really deliver delicious guilty pleasure better film version .",neg
"although 's bit smug repetitive , documentary engages brain way current film .",pos
"never really feel involved story , idea remain : abstract idea .",very neg
"tender touching drama , based true story troubled african-american 's quest come term origin , reveals yearning heart acceptance within family circle .",very pos
"over-reliance genre convention , character type formulaic conflict resolution crush goodwill otherwise develops .",neg
( newton ) wanders charlie completely unaware need show presence star quality .,neg
"one collection penis , breast flatulence gag search story .",very neg
ha learnt storytelling movie .,very neg
aaliyah rarely dampens diva persona enough spark genuine chemistry townsend .,neu
one best year .,very pos
"rather , 'll wrestle disbelief ground apply chloroform-soaked handkerchief .",very neg
unabashedly schmaltzy thoroughly enjoyable true story .,pos
savvy exploration paranoia insecurity america 's culture fear .,very pos
"lanie 's professional success mean must failure life , 's driven ambition doe n't know fun .",neg
"tim allen great role never hog scene fellow cast , plenty laugh good line everyone comedy .",very pos
... understands generation defines music much music defines generation .,neu
director barry skolnick screenwriter glibly tick every point `` longest yard '' playbook like checklist .,neu
"people dogtown z-boys funny , aggressive alive , watch ca n't wait see next .",very pos
perhaps picture ever made ha literally showed road hell paved good intention .,pos
extremely confusing .,neg
"humor hinged belief knee crotch , elbow face spit eye inherently funny .",neg
"well , doe go forever .",neg
eight crazy night showcase sandler 's many talent .,very pos
gloriously goofy ( gory ) midnight movie stuff .,pos
"movie well shot tragic , one ponder credit roll .",pos
claude miller air tight plot easy pace focus character drama crime-film complication .,pos
"cry havoc let slip dog cheese , indeed .",neu
"lacking gravitas , macdowell placeholder grief , ergo sloppy drama empty vessel .",very neg
demme 's loose approach kill suspense .,neg
( anderson ) us hit-or-miss aesthetic hit often enough keep film entertaining even none make lick sense .,pos
punish vehicle adore star .,neg
"zhang would make strainingly cute film -- blind orphan center , le -- indicates ambition wandered .",pos
", 's repetition said behavior , child century mindless love mad , grating boring anything else .",very neg
creepy ultimately unsatisfying thriller .,neg
one doe .,neu
"unlike teen flick , swimming take time tell story , cast mostly little-known performer key role , introduces intriguing ambiguity .",neu
modest messy metaphysical thriller offering question answer .,neg
even die-hard fan japanese animation ... find one challenge .,very neg
"surface frenzy , high crime charged loitering -- much view , little offer .",neg
"gob drivel sickly sweet , even eager consumer moore 's pasteurized ditty retch like rancid creme brulee .",very neg
"oh , 's extreme , right .",neu
... roller-coaster ride movie,very pos
little pat good .,neg
"'s also clear start transporter running purely adrenaline , initial high wear , film 's shortcoming start shine .",neu
"end , white oleander n't adaptation novel .",neu
imagine james wood character videodrome making home movie audrey rose showing kid sixth sense 've imagined ring .,neg
"insightful , oscar-nominated documentary , child side ever-escalating conflict say away watchful parental eye , give peace yet another chance .",pos
"sometimes , nothing satisfies like old-fashioned swashbuckling .",pos
"lilia 's transformation strict mother sensual siren superficially preposterous , abbas infuses role unimpeachable core emotional truth .",neu
"cuddly sequel 1999 hit little visually polished , little funnier , little madcap .",pos
haneke challenge u confront reality sexual aberration .,pos
film 's center hold .,neg
"light , cute forgettable .",neu
film run equal part innocence wisdom -- wisdom come experience .,pos
"'s flashy , star-splashed reduction .",neu
adam sandler gary cooper gnat racehorse .,very neg
"hugh grant say repeatedly throughout movie , ` lovely !",very pos
"story le vibrant , joke little lukewarm , anyone really care ?",neu
"shamble movie -- visually unattractive , unbearably loud utterly silly ... hilarity completely unintentional .",neg
's super spy !,pos
obvious politics rudimentary animation reduce chance appeal hey arnold !,neg
"benigni ( star co-wrote ) seems wonderful time , might alone .",neg
film often filled sense pure wonderment excitement often seen today 's cinema du sarcasm,very pos
"instead kicking intrigue suspense mystery whole thing , hart 's war , like st. louis ram super bowl , wait halftime get started .",neg
minor picture major identity crisis -- 's sort true 's sort bogus 's ho-hum way .,neg
"stunning piece visual poetry , hopefully , remembered one important story told australia 's film history .",very pos
think sort comfort food mind .,very pos
countless people 'd merely like watch solid tale universally interesting soul ?,neu
"still , thought could .",neg
pivotal narrative point ripe film ca n't help go soft stinky .,neg
happily mr. chin -- though unhappily subject -- invisible hand marketplace wrote script human screenwriter could hoped match .,pos
"movie belonged sorority , would called beta alpha delta .",neu
"acting over-25s lack spark , csokas particularly unconnected .",neg
vile tacky two best adjective describe ghost ship .,very neg
"help central performer experienced actor , know role well .",pos
"expected , sayles ' smart wordplay clever plot contrivance sharp ever , though may overshadowed strong performance .",pos
"intelligent , earnest , intimate film drop ball pause blunt exposition make sure 're getting metaphysical point .",pos
"deceivingly simple film , one grows power retrospect .",pos
... agreeable time-wasting device -- george pal 's low-tech 1960 version still rule epoch .,neu
"rain small treasure , enveloping viewer literal spiritual torpor anything cathartic .",very pos
"despite authenticity trapping , film overblown plotting , hackneyed dialogue anachronistic style .",neg
fast-moving remarkable film appears destined become landmark japanese animation .,very pos
"get empire movie 've seen many time , repackaged new material latino lead .",very neg
"one rare , exhilarating cinematic delight get even better hindsight , mull every nuance mind .",very pos
"child-centered , claustrophobic context , frightening disturbing -- even punishing .",very neg
"good chunk running time , trapped effective claustrophobic thriller .",pos
"n't narrative film -- n't know 's possible make narrative film september 11th , though 'm sure try -- 's close anyone ha dared come .",pos
'll fun setting fire parking lot .,very neg
settle merely grim .,neg
"limp gender-bender-baller first-time director rookie screenwriter steal wholesale 1982 's tootsie , forgetting retain single laugh .",very neg
"'s cute , though terribly funny 're six year old .",pos
mentioned set design interior haunted vessel effectively creepy moodily lit .,very pos
"whatever eyre 's failing dramatist , deserves credit bringing audience hard bitter place .",pos
"glib , satirical documentary fudge fact , make facile point engages cinematic equivalent tabloid journalism .",neg
"movie 's ripe , enrapturing beauty tempt willing probe inscrutable mystery .",pos
"ms. jovovich , sanctified heroine , ha look radiant , grimly purposeful mildly alarmed forcing open door , wielding wrench fleeing monster .",neu
"danilo donati 's witty design dante spinotti 's luscious cinematography , might made decent child 's movie -- benigni n't insisted casting title role .",pos
"emerges something rare , issue movie 's honest keenly observed doe n't feel like one .",very pos
movie one best example artful large format filmmaking likely see anytime soon .,very pos
"harsh , effective documentary life israeli-occupied palestinian territory .",pos
"faithful doldrums not-quite-urban , not-quite-suburban milieu viewer recoiling reality check .",neu
thurman lewis hilarious throughout .,very pos
wonder reaction israeli supposedly evenhanded presentation .,neu
"together , tok orchestrate buoyant , darkly funny dance death .",very pos
"collected moment coherent dialogue , still would n't add time required boil four - minute egg .",neg
"... candy-like taste fading faster 25-cent bubble gum , realized throwaway movie wo n't stand test time .",very neg
"'s push-the-limits teen comedy , type written people ca n't come legitimate funny , 's used extensively good bit hopelessly overshadowed .",neg
"reinforces talent screenwriter charlie kaufman , creator adaptation john malkovich .",pos
n't sam clue .,neg
"highly intriguing thriller , coupled ingenious plot device lavishly built setting . .",very pos
"chalk adoration de niro murphy , pretty good time movie - despite myriad flaw .",neu
"leave rohmer , 82 , find way bend current technique service vision past faithful architectural glory commanding open space city wa two century ago .",very pos
"movie , rather skip along seine , le slogs way soggy paris , tongue uncomfortably cheek .",neg
"reinforces often forgotten fact world 's remarkably varying human population mindset , capacity heal using creative , natural ancient antidote .",pos
"overall feel film pretty cheesy , 's still real sense star trek tradition ha honored best , given embarrassing script weak direction .",neg
happened pluto nash ?,neg
premise overshadowed uberviolence clericks becomes another kung-fu sci-fi movie silly action sequence .,neg
"even ultimately disappoints , picture doe matinee admission 's worth funny keep afloat .",neu
"transition adulthood fraught , 's much truth small amount poetry girl ca n't swim .",very pos
"'s earnest debut full heartfelt performance , ultimately let story predictable .",neu
john mctiernan 's botched remake may subtler norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .,very neg
"doe n't quite work , 's enough make u look forward russos ' next offering .",neu
"ritchie 's treatment class reversal majorly ham-fisted , repetitive manifesto keep getting thrown people 's face fact amber joke .",neg
endearingly offbeat romantic comedy great meet-cute gimmick .,very pos
"two lead almost good enough camouflage dopey plot , much naturalistic small talk , delivered almost muffled exchange , eventually ha lulling effect .",neg
offer rare combination entertainment education .,very pos
"'s good film -- classic , odd , entertaining authentic .",very pos
"despite talking , time bloody climax arrives still n't feel enough attachment guy care one way another .",neu
"problem , thing , script .",neg
binoche magimel perfect role .,very pos
"gee , second assassin shot kennedy ?",neg
"creaking , rusty ship make fine backdrop , ghost ' haunting routine .",neg
"highlight terrific performance christopher plummer , prime villain , nathan lane vincent crummles , eccentric theater company manager .",pos
print film sent buried pluto .,neu
office work really alienating ` bartleby ' effectively make ?,neu
"witness several greek-american wedding -- , happily , victim none -- testify comparative accuracy ms. vardalos ' memory insight .",pos
message movie action-packed submarine spectacular ?,pos
... one ingenious entertaining thriller 've seen quite long time .,very pos
piano teacher sort movie discourages american audience ever wanting see another foreign film .,very neg
sympathetically capture often futile lifestyle young people modern japan .,neu
"well-made , thoughtful , well-acted clunker , clunker nonetheless .",neu
"'s stake film nothing obsolete , irritating , notion class .",very neg
ha courage wonder big question sincerity devotion .,very pos
"though mean best work , laissez-passer distinguished distinctive effort bona-fide master , fascinating film replete reward willing make effort reap .",pos
even hanson brother save,very neg
serious sense purpose ... ( ) find way lay bare tragedy setting good deal warmth humor .,pos
"reggio 's trippy , ambitious downer also sometimes come across like nothing glorified nike ad .",neg
ridiculous .,very neg
"showtime one hapless victim arrogant `` put together wry white man chatty black man give gun , movie funny '' syndrome .",very neg
long slog anyone committed pokemon fan .,neg
"movie cute take seriously , still feel like wa made stoned college student .",neu
"despite title , amy 's orgasm porno , though tedious one .",neu
faultlessly professional finally slight .,neu
bit unwieldy mess .,neg
's also year 's sweetest movie .,very pos
's next ?,pos
"marvelous , merry , yes , melancholy film .",pos
cliche thick cigarette smoke .,neg
"morality tale whose thought-provoking potential hampered made-for-tv look , rigid performance asinine ` twist ' brazenly rip sixth sense .",neu
"could become another cautionary fable allowed play clever , charming tale -- pleasantly way self-dramatizing character .",pos
... story congeals feel piece star war saga falling place way make spine tingle revelation excitement .,very pos
would benefitted dialogue .,neu
men black ii ha sequel-itis something fierce .,neg
"like documentary version fight club , shorn social insight , intellectual pretension cinematic interest .",neu
film enjoyable family film -- pretty much aimed youngster love horse .,pos
dawdles drag pop ; doe n't even virtue enough mindless violence break tedium generational bonding .,neg
"film falter , however , adherence disney philosophy required poignancy , salute 'd hoped movie would avoid .",neg
obstacle easily overcome n't much way character development script .,very neg
marquis de sade could n't dull person film make .,neu
"sometimes , fond memory stay past : lesson film teach well .",neu
"stupidest , insulting movie 2002 's first quarter .",very neg
"trimmed 20 minute , lavish three-year-old production ha enough grandeur scale satisfy grown-up escapism .",pos
"though howard demonstrates great eye director , southern gothic drama sadly tough sit , undeveloped narrative enough flashback heavy-handed metaphor choke horse -- least slow canter .",neg
"film 's striking ending , one realizes long way go fully understand sexual permutation involved .",very pos
might predictably heartwarming tale suffused complexity .,pos
"well-written , nicely acted beautifully shot scored , film work several level , openly questioning social ensnaring audience emotional pull .",very pos
( ) hilarious romantic comedy .,very pos
"sound sick twisted , miracle shainberg 's film truly romance",pos
inspiring heart-affecting film desperate attempt vietnamese refugee living u.s. relocation camp keep hope alive 1975 .,very pos
"sadly , hewitt 's forte leaning forward wearing low-cut gown , making snappy comeback .",neg
"say soundtrack , drowns lousy dialogue .",neg
awkward indigestible movie .,neg
remarkably accessible affecting .,very pos
"silly frightening , stolid funny , project lazy affability nominal star , david arquette .",very neg
horror-comedy doe n't go usual obvious laugh expense cheap-looking monster -- unless count elvira 's hooter .,neu
much meant ` inspirational ' ` uplifting ' simply distasteful audience already sharing ( movie 's ) mindset .,very neg
"film 's greatest asset much 's another connect-the-dots , spy-on-the-run picture .",very pos
"attempt courageous , even result wildly uneven .",neu
"... big mess movie , full image event , tension surprise .",very neg
"unsatisfying hybrid blair witch typical stalk-and-slash fare , conservative protagonist always last one living .",neg
"... 're mind set goofy comedy , trooper entertain gross , bawdy comedy head game .",very pos
film provides great insight neurotic mindset comic -- even reached absolute top game .,neu
"raw disturbing tale took five year make , trio 's absorbing narrative heart-wrenching showcase indeed .",pos
"free-for-all half-baked thought , clumsily used visual trick self-indulgent actor moment .",very neg
's scatological action 8 crazy night proctologist apt encounter entire career .,neg
recall quiet freak-outs like l'avventura repulsion .,neu
"pay attention follow story , 're interesting .",pos
refreshingly honest ultimately touching tale sort people usually ignored contemporary american film .,very pos
feel like grittiest movie wa ever made lifetime cable television network .,neu
engagingly capture maddening magnetic ebb flow friendship .,very pos
"yes , , ben kingsley .",neu
"audience conditioned getting weepy saucer-eyed , downy-cheeked moppet empathetic caretaker probably feel emotionally cheated film 's tart , sugar-free wit .",neg
consists plot joke done often people far talented ali g,neg
"witty , touching well paced .",pos
"even feel like 've seen movie thousand time , kind enjoyable thanks mainly belushi 's easy-going likableness .",neu
"admired , particularly unexpected downer ending .",pos
"spousal abuse major problem contemporary society , film reduces domestic tragedy florid melodrama .",very neg
wonder .,neu
"terrific character study , probe life complex man .",very pos
incredibly clever superbly paced caper filled scam within scam within scam .,pos
"blunt depicting child abuse , el bola movie steeped ambiguity lends conflict symbolic resonance .",pos
new movie bright sheen .,pos
"dazzling sugar-sweet , blast shallow magnificence sex , scandal , chorus line dangerous damsel deliver .",very pos
arguably year 's silliest incoherent movie .,neg
"chicago , many way , admirable achievement .",very pos
"would easy give crush new title two wedding funeral , 's far thoughtful film slice hugh grant whimsy .",pos
"miserable excuse movie run empty , believing flatbush machismo get .",very neg
"undercover brother definitely one mass , 's also full sharp , smart satire .",pos
sensitive though quite revelatory documentary .,neu
kaufman creates eerie sense time event night matthew wa killed .,pos
like south-of-the-border melrose place .,neg
"though bit patchwork script production , glossy , rich green , environment almost make picture work .",pos
"irwins emerge unscathed , fictional footage unconvincing criminally badly acted .",very neg
"manages original , even though rip many idea .",neu
"mystery transparently obvious , 's slowly paced thriller .",neg
energetic boldly provocative .,very pos
"( ) f 've one indie flick life , chance 've already seen kind thing .",neg
worthwhile way spend two hour .,very pos
"overall , film miss brilliance jelinek 's novel way .",neg
"film ha cute idea several modest chuckle n't exactly kiddie-friendly ... ala , santa ho-hum ho-ho-ho snowman ( never get play flute ) ha charm meltdown .",neg
"oedekerk wrote patch adam , forgiven .",very neg
"first good , bothersome .",neg
"throwaway , junk-food movie whose rap soundtrack wa better tended film .",very neg
"like deli sandwich : lot ham , lot cheese , sickly sweet coating disguise excrescence ( ) consumption second half .",neu
"movie 's quiet affirmation neighborhood value give honest , lived-in glow .",very pos
one ( herzog 's ) least inspired work .,neu
"oh , invigorating , electric movie .",very pos
"part , spy wa amusing lark probably rank one murphy 's better performance one lesser-praised movie .",pos
"besides , real movie producer n't nice .",neu
"satire , 's smug self-congratulatory kind let audience completely hook .",neg
"every animated film disney become classic , forgive 've come expect studio 79-minute after-school `` cartoon '' .",neg
flounder due general sense two people working production exactly thing mind .,neg
"relative swap one mundane story another , begin wonder ever going depart .",neg
movie get muted routine .,neg
"cast includes top actor working independent film , lovely & amazing involves u incisive , bleakly amusing go life .",very pos
"want thought subversive little indie film , ha quality modern situation comedy .",neu
tell show .,neu
take away cliche carbon copy scene every drug movie 've seen left john leguizamo 's cool jacket .,neu
"writhing dialogue like ` 're two different world ' ` tonight maid lie , , ' schlock-filled fairy tale hit new depth unoriginality predictability .",very neg
"could say 's slow time , could say character act way real people would n't , one thing could n't say alias betty predictable .",neu
"( hawn 's character ) bluntly written , without trace sentimentality , blisteringly defined , every character seems overlooked underwritten .",neu
"movie book , would page-turner , ca n't wait see happens next .",very pos
"spunky , original take theme resonate single many age .",pos
"like film 's almost anthropologically detailed realization early - '80s suburbia , 's significant without overstated .",pos
star war back major way .,pos
"somebody wa bored ... decided make dull , pretentious version jesus ' son , 'd come something like bart freundlich 's world traveler .",neg
ha something say ... statement issue worthy much thoughtfulness insight melodramatic wholly predictable thriller .,neu
"occasionally funny , always colorful enjoyably overblown traditional almodovar style .",very pos
"sound trumpet : first time since desperately seeking susan , madonna doe n't suck actress .",pos
"'s fun , code-talk fly right everyone 's head",neu
"chaotic , self-indulgent remarkably ugly look , 's ... like series pretentiously awful student film strung together one feature-length horror .",neg
"think jennifer lopez ha shown poor judgment planning marry ben affleck , wait till see maid manhattan .",neg
hawke draw best large cast beautifully articulated portrayal subtle expressive sustain poetic flight burdette 's dialogue .,very pos
movie succumbs nothing formulaic chase dark .,neg
"'s predictable , jump expected hoop style even depth .",pos
play le like coming-of-age romance infomercial .,neg
"'s real damn : n't funny , either .",very neg
"film created solely 's marketable product , soulless ugly movie like result .",very neg
might well problem child iv .,neg
absorbing disturbing -- perhaps disturbing originally intended -- little clarity would gone long way .,neg
"'s much enjoyable watch enlightening listen new side previous reality , visit people able make impact theater world .",pos
"longley ha constructed remarkably coherent , horrifically vivid snapshot turbulent day .",pos
's laughing u .,neg
digital-video documentary stand-up comedian great glimpse different world .,pos
best early play culture clash brother .,pos
"doubt anyone remember picture time christmas really roll around , maybe 'll video .",neg
"thing worse substandard , run-of-the-mill hollywood picture angst-ridden attempt profound .",very neg
tug war ensues much snapshot modern china microcosm crash course movie mythology .,pos
well-meaningness world ca n't erase fact believer feel like 12-step program jewish nazi .,very neg
heart movie deftly wrought suspense yarn whose richer shading work coloring rather substance .,very pos
"indeed duty art reflect life , leigh ha created masterful piece artistry right .",very pos
"story naturally poignant , first-time screenwriter paul pender overload sugary bit business .",neg
's self-congratulatory 3d imax rah-rah .,neg
` many voyage limping dearly-loved franchise survive ? ',neu
"second half film , frei 's control loosens direct proportion amount screen time give nachtwey self-analysis .",neg
"story bizarre mysterious , n't want worrying whether ineffectual broomfield going courage knock door .",neg
captivating cross-cultural comedy manner .,pos
"earns laugh stock redneck ` type ' many , many moment recognize even without elizabethan prose , play behind thing .",pos
get rhythm ... movie becomes heady experience .,pos
"like bruce springsteen 's gone-to-pot asbury park , new jersey , sad-sack waste movie city ruin .",very neg
"( nelson 's ) movie morally compromised figure leaf viewer feeling compromised , unable find way fog ash .",neu
"first , sight blind man directing film hilarious , film go , joke wear thin .",neg
"movie lying , cheating , loving friend betray .",neu
sad thing knockaround guy lame aspiration grasping coolness vibe fact film n't flippant slick think .,neg
simply present point view ayurveda work .,pos
... enough moment heartbreaking honesty keep one glued screen .,very pos
... ha freaky scene crew wonder 're ghost imagining alive .,neu
's like poem .,pos
jagger actor someone want see .,pos
"... weak , manipulative , pencil-thin story miraculously able entertain anyway .",neg
george clooney prof 's quite talented director sam rockwell show u 's world-class actor confession dangerous mind .,pos
"doe n't original particular dishonor , neither doe exude charm personality .",neg
"2002 , revelation wilt .",neu
reason picture work better predecessor myers longer simply spoofing mini-mod-madness '60s spy movie .,pos
"smith 's point simple obvious -- people 's home extension , particularly eccentric people particularly eccentric living space -- subject charmer .",very pos
film tedious impossible care whether boast true .,very neg
"occasionally funny consistently odd , work reasonably well star vehicle zhao .",pos
journey toward redemption feel like cinematic experiment full-blown movie .,neu
bad journey .,pos
"lathan diggs considerable personal charm , screen rapport make old story seem new .",very pos
"make u happy , anyway ?",neu
"windtalker blow way , 's mistaking filmmaker tall grass , true .",pos
"film painfully authentic , performance young player utterly convincing .",pos
fascinating fun film .,very pos
ihops n't pile much syrup .,neg
"sandra nettelbeck beautifully orchestrates transformation chilly , neurotic , self-absorbed martha heart begin open .",pos
diane lane shine unfaithful .,very pos
"hey , least title film let know exactly 's heading .",neu
ounce honesty entire production .,very neg
"holiday movie supposed gift , somebody unwrapped early , took good stuff , left behind crap ( literally ) .",very neg
'd create movie better .,neg
effective too-tepid biopic,neu
impress open-endedness surprise .,very pos
"ecologically minded , wildlife friendly film teach good ethic entertaining unconventionally wacky loving family",very pos
"film look like wa produced 1954 , shelved 48 year , repackaged 2002 audience .",very neg
"considering harsh location demanding stunt , must difficult shoot , movie prof rough going audience well .",neg
"work intricate elegance , literary lyricism profound common sense .",pos
right track something 's creepy effective ... 's going take man bullwinkle costume get .,neg
"film benefit greatly le manic tone predecessor , cho appears settled comfortably skin .",very pos
even legend like alfred hitchcock john huston occasionally directed trifle ... 's surprise see world-class filmmaker like zhang yimou behind camera yarn 's ultimately rather inconsequential .,neg
consider title 's clunk-on-the-head suggests overtime someone put come irritatingly unimaginative retread concept .,neg
's bittersweet lyrical mix element .,pos
"set pre-shooting guideline director came actor turn cleverer , better written considerable interest finished film , 's bad sign .",very neg
"movie blast educational energy , bouncy animation catchy song escort entire 85 minute .",very pos
"despite flaw , secretary stay head make question firmly held position .",pos
"'s hard seduced ( witherspoon 's ) charisma , even run-of-the-mill vehicle , girl know drive max .",pos
"'s wet , blue crush highly enjoyable .",very pos
"even imaginative gore ca n't hide musty scent todd farmer 's screenplay , simple retread 1979 alien , plucky heroine battling monster loose spaceship .",neg
visuals alone make metropolis worth seeing .,pos
"... tunney allowed build uncommonly human character , almost real-live girl complete trouble hope .",neu
"furious coherence ( deniro ) brings part underscore fuzzy sentimentality movie , feel , plod toward end , le like movie like filmed reading script need polishing .",neg
solidly seaworthy chiller .,pos
", adrian lyne come close profundity likely get .",pos
"gang new york unapologetic mess , whose saving grace end blowing everything .",very neg
saturation bombing reggio 's image glass ' evocative music ... ultimately leaf viewer task divining meaning .,neg
stylish ultimately extremely silly tale ... slick piece nonsense nothing .,neg
"long-winded , predictable scenario .",neg
"moore 's complex important film also , believe , immensely entertaining , david goliath story 's still much playing .",very pos
brilliant ! ',very pos
caine lover .,neg
"sorry , charlie",neg
"unique tug-of-war viewer expectation undeniable , pleasure right .",very pos
"super trooper academy standard , quintet writer could still use schooling .",neg
"year 's happiest surprise , movie deal real subject always surprising way .",very pos
... dull enjoy .,neg
"though certainly original form , altar boy requires taste swamp thing-type animation , doubled deafening score .",neu
enchanting film present audacious tour past take within warm embrace bounty cultural artifact inside st. petersburg 's hermitage museum .,very pos
"preposterous tedious , sonny spiked unintentional laughter , unfortunately , occurs infrequently make film even guilty pleasure .",neg
"stevenson 's performance clueless fiercely committed , volatile combination .",neu
one age .,very pos
"movie like selling old european candor , old wink ` bold ' revelation .",neu
"real story real people living life concerned future elderly , mentally handicapped family member .",pos
"sour , nasty offering .",very neg
"kept thinking , ' enjoying . '",neg
ha shambling charm ... cheerfully inconsequential diversion .,pos
really need 77-minute film tell u exactly romantic relationship 15-year-old boy 40-year-old woman doe n't work ?,very neg
"would better investing worthy emi recording serf soundtrack , home video 1992 malfitano-domingo production .",neg
's movie -- album -- wo n't want miss .,very pos
undercover brother doe n't go far enough .,neg
"though book run 300 page , densely packed ... even ambitious adaptation elaborate production like mr. schepisi 's seems skimpy unclear .",neg
've heard fan first men black come away hating second one .,neu
whole thing play drowsy heaviness synchronized swimmer wearing wool wetsuit .,neg
imaginative comedy\/thriller .,pos
bold lyrical first feature raja amari expands pat notion middle-aged woman wanna fun rousing treatise sensual empowerment .,very pos
"film take long getting good stuff , take long figuring next .",neg
bad sign .,very neg
"movie take seriously , result , make intermittent fun .",neg
"half composed snappy patter pseudo-sophisticated cultural observation , remainder ... would home daytime television serial .",neg
desperately unfunny try make u laugh desperately unsuspenseful try make u jump seat .,very neg
"provocative movie loss , anger , greed , jealousy , sickness love .",pos
"none violates letter behan 's book , missing spirit , ribald , full-throated humor .",neg
"... mesmerizing , eye-opening tour modern beijing culture journey rebellion , retreat oblivion return .",very pos
"city sea cinematic equivalent defensive driving : 's careful , conscientious make major mistake .",pos
's way sort mess head deconstruct went wrong .,neu
"surprisingly sincere , average little story adorned awesome action photography surfing .",pos
"accuracy realism terrific , film becomes boring , dialogue n't smart , need use poetic license .",neg
"lack quality earns place alongside two recent duma botch-jobs , man iron mask musketeer .",neg
's beautifully accomplished lyrical meditation bunch despondent vulnerable character living renown chelsea hotel ...,very pos
"almost poignant dimension way every major stunt seagal 's character ... performs shot behind , could fool u thinking 're watching double .",neu
"suffers rambling , repetitive dialogue visual drabness endemic digital video .",very neg
movie try fuse two ` wood ' wind bolly-holly masala mess .,neg
"plot clever , boyd weighs many character event , intertwined far complicated keep track .",neg
"smart , sweet playful romantic comedy .",very pos
way supernatural snore-fest could give anyone case fright put sleep movie nightmare .,very neg
"sturdy , entertaining period drama ... caine fraser moment .",pos
"enthralling , playful film constantly frustrates desire know ` truth ' man , deconstructing format biography manner derrida would doubtless give blessing .",pos
"best say 's uninspired , barely give one pause considering dreck right .",neg
"film slick , superficial trend-hoppy , 's easy imagine new software program spit screenplay .",neg
"lauren ambrose come alive attention two stranger town - honest performance realistic interaction character , coming-of-age story twist .",very pos
"schmaltzy unfunny , adam sandler 's cartoon hanukkah numbingly bad , little nicky bad , 10 worst list bad .",very neg
"tough go , leigh 's depth rigor , skill inspiring accomplished portrayal impressive lack showiness , offset notable degree film 's often-mined despairing milieu .",pos
another fish-out-of-water story barely stay afloat .,very neg
like mike doe n't win point originality .,neg
"'s pretty cynical condescending , .",neg
delivery timing flawless .,very pos
"legendary irish writer brendan behan 's memoir , borstal boy , ha given loving screen transferral .",pos
"movie ha soft , percolating magic , deadpan suspense .",very pos
film featuring young child threatened terrorist bomb longer pas mere entertainment .,neg
"never swing false sentiment unfunny madcap comedy , along way , expects audience invest central relationship kind marriage true mind .",neg
amazing incendiary movie dive straight rough water contradiction .,very pos
would n't preferred way spending 100 minute $ 7.00 .,very neg
"whole cast look much fun slapstick antic silly street patois , tossing around obscure expression like bellini mullinski , compact 86 minute breeze .",pos
ponderous meditation love feel significantly longer relatively scant 97 minute .,neu
"almost every scene film gem could stand alone , perfectly realized observation mood , behavior intent .",very pos
cut right b.s. giving big middle-fingered `` shut '' talk nothing two guy beating hell outta one another .,neu
"drag along dazed enervated , drenched-in-the - past numbness .",neg
"regard , guard delivers .",pos
"make s&m seem romantic , maggie gyllenhaal delight .",very pos
"film big , gorgeous , mind-blowing , breath-taking mess .",pos
director nalin pan doe n't much weigh argument one way .,neg
ordinary melodrama heavy religious symbol wafer-thin dramatic substance,very neg
"soggy , shapeless mess ... dumb excuse waterlogged equivalent haunted-house movie .",neg
"tried anything , would fail perhaps explode , level manic whimsy , right .",pos
"hu liu offer natural , matter-of-fact performance glint sorrow , longing love .",very pos
movie ha lot dancing fabulous music .,very pos
pumpkin sits patch somewhere mirthless todd solondzian satire callow student film .,neg
one scarcely need subtitle enjoy colorful action farce .,pos
god help poor woman attal insecure real life : fictional yvan 's neurosis aggravating enough exhaust patience even understanding spouse .,neg
"though mama take bit long find rhythm third-act plot development somewhat melodramatic , ribald humor touching nostalgia sure please anyone search jules jim new millennium .",pos
"pretty darn good , despite smarty-pants aura .",pos
